"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.Gleason_category","NMI.Gleason_score","NMI.Gleason_score_primary","NMI.Gleason_score_secondary","NMI.Gleason_sum","NMI.Subtype","ARI.Gleason_category","ARI.Gleason_score","ARI.Gleason_score_primary","ARI.Gleason_score_secondary","ARI.Gleason_sum","ARI.Subtype","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"1","expr","pca10","2","diana","DR*","expr+pca10+diana","PCA","DIANA",0.209375657130651,0.0455568951099129,0.0300610502999783,0.0342281081271222,0.0272046800748794,0.0187224969704285,0.0196133020402261,0.00675882427123742,0.00819880490699121,0.0073398351504797,0.00270850685824865,0.0049308577910863,0.0131031080978226,0.00470420372279732,0.00700705930227661,-0.00476590042155466,0.00322686917717837,0.00291021624228546,0.0159293495474915,0.803822989761134,0.602492635972733,0.682155073783575,NA,NA,NA,1.38799396681691,0.0272046800748794,0.0196133020402261,0.489777072098179,0.397,0.005
"2","expr","pca10","2","diana","DR","expr+pca10+diana","PCA","DIANA",0.243239279302585,0.354669960417277,0.0548146275743087,0.0101162099599321,0.022624573857227,0.00305816973153696,0.0203237607945296,0.0172715852422962,0.018072810643471,0.0236604072602173,0.00594534844922047,0.0154826743449797,0.012154880547499,0.00697688818268813,0.0210875275713698,0.0245131021373963,0.0100751040651079,0.0280945248521995,-0.00376033636307724,0.954151330386006,0.910949430517032,0.94830374697071,NA,NA,NA,1.64926603583136,0.022624573857227,0.0203237607945296,0.497323505692535,0.397,0.0775
"3","expr","pca10","2","hierarchical_average","DR*","expr+pca10+hierarchical_average","PCA","HC (average)",0.297718900073162,0.43209345511842,0.208656121132856,0.0060209345874297,0.00904202822756455,0.0003958785290111,0.00247385082041772,0.00674161271196658,0.00697274494277709,0.00781637120349129,0.00315051647645868,0.006971174727809,0.00677287060453333,-0.000574832487689393,0.00275927214250931,0.00178283723622988,0.00275034887639485,0.0056624528006948,0.00767118168820068,0.970694156282515,0.283812390440185,0.350278072262097,NA,NA,NA,1.40564468347318,0.00904202822756455,0.00247385082041772,0.498849792242201,0.114,0
"4","expr","pca10","2","hierarchical_average","DR","expr+pca10+hierarchical_average","PCA","HC (average)",0.38317838826356,0.279323121304802,0.0722957328811422,0.00682813601230488,0.0102613747279406,0.00104298733202564,0.00236434795565077,0.00617150871819514,0.0102514320454445,0.00889670960992374,0.00147487658870309,0.011807264499607,0.0074307255640358,-0.0041231698888188,0.00564428150736187,0.00505847578778864,0.00123196311676497,0.0119840878705768,0.00794272855339273,0.978048580830997,0.450415428041623,0.597352102505591,NA,NA,NA,1.45376046780571,0.0102613747279406,0.00236434795565077,0.497955066995127,0.114,0
"5","expr","pca10","2","hierarchical_complete","DR*","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.170374490900564,0.103562263419354,0.0542160644609086,0.0207679804619131,0.0233456459441361,0.00820869991894666,0.0122215347233429,0.00914554439433385,0.0108594974155161,0.0120625611484126,0.00286915462940569,0.00872319813882776,0.0190353812835067,-0.00241383363367565,0.00803652104131063,0.00417301250433112,0.00345971046249295,0.0102391084667324,0.0205189247077332,0.656436256368377,0.17207333746539,0.240481578022775,NA,NA,NA,1.3104651013248,0.0233456459441361,0.0122215347233429,0.492899949225099,0.492,0.015
"6","expr","pca10","2","hierarchical_complete","DR","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.24776290956662,0.135720317206255,0.0296773260787513,0.0150984935807035,0.0232990131597478,0.00494425715080717,0.0138695034375757,0.0139762103072159,0.0136329266391529,0.019108679772387,0.00397231559871127,0.0112798442859089,0.0143479763904689,-0.00369097951390105,0.0129850873197928,0.0109491291152287,0.00852831162873286,0.0180432495117214,0.0183633371620389,0.737269310809909,0.213519089057828,0.32566041687008,NA,NA,NA,1.53623320721678,0.0232990131597478,0.0138695034375757,0.495338598573734,0.492,0.0825
"7","expr","pca10","2","hierarchical_ward","DR*","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.147516132510203,0.0411103321002537,0.0981419736745158,0.0291473470101937,0.0230743428188416,0.0102033708982239,0.00964096708867192,0.00774655822555837,0.0105101162538039,0.0118543297654812,0.00356330266313362,0.00647334790110171,0.0189157006890346,0.00587912038264968,0.00574226382343541,0.00832129174645837,0.00214355000310588,0.00505869896889581,0.0172385006216554,0.506029026244101,0.257029452571357,0.312752695073414,NA,NA,NA,1.14647081593546,0.0230743428188416,0.00964096708867192,0.492336107703358,0.501,0.015
"8","expr","pca10","2","hierarchical_ward","DR","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.218351114475167,0.280357028608083,0.0485558814453782,0.0125074621768712,0.0236132181510795,0.00342746734500312,0.0183897738070425,0.0178006089664851,0.01776369100048,0.0237652959362288,0.00557140424872893,0.0163314125042545,0.0215716823418581,0.00589434119920263,0.0186641470685708,0.024453642344488,0.00799723416857198,0.0245685856083685,0.0180926655509249,0.664397908473437,0.465053913908616,0.557165160070295,NA,NA,NA,1.52513580479752,0.0236132181510795,0.0183897738070425,0.497093695407703,0.501,0.165
"9","expr","pca10","2","kmeans","DR*","expr+pca10+kmeans","PCA","k-means",0.182273577561467,0.100413184168978,0.0659120616096269,0.0148768797320982,0.0220646517165805,0.00667750203469279,0.014517560398453,0.00323189155621102,0.00693537262898059,0.00837200026756472,0.000898446813206016,0.00212740393012379,0.0129911223438569,0.000128660113915736,0.00298758760426013,-0.000670270363404638,0.000549815838660174,0.00174476200408516,0.00296446569812352,0.955740062248227,0.914482376006676,0.950406876382299,NA,NA,NA,1.64194898809311,0.0220646517165805,0.014517560398453,0.490583619919815,0.501,0.025
"10","expr","pca10","2","kmeans","DR","expr+pca10+kmeans","PCA","k-means",0.23905133353952,0.460914324127498,0.0744970812318776,0.00899049573470436,0.021484825826226,0.00237296657651634,0.0175851941015003,0.0160260950863224,0.0177407787125552,0.0234866255320265,0.00620118865102822,0.0140525899618495,0.0147346660863086,0.00925204345228632,0.0190179931993197,0.0257047231888922,0.00931196182604035,0.0228300875261293,0.00114568477789038,0.955780920527878,0.921775055094165,0.951577092193298,NA,NA,NA,1.83934742824117,0.021484825826226,0.0175851941015003,0.497270634630048,0.501,0.165
