"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.BRCA_Pathology","NMI.BRCA_Subtype_PAM50","NMI.pathologic_stage","ARI.BRCA_Pathology","ARI.BRCA_Subtype_PAM50","ARI.pathologic_stage","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"1","expr","pca10","2","diana","DR*","expr+pca10+diana","PCA","DIANA",0.294041544213572,0.0499636393082526,0.220986406743869,0.0138171515702902,0.0113666104583664,0.0026732309800613,0.00558583988481509,0.0223117631085899,0.349173288278626,0.00706909246823547,-0.0271458302917996,0.392029848558071,-0.0293908643637217,0.938186106787811,0.84671076896231,0.901880668850762,NA,NA,NA,1.68627770720968,0.0113666104583664,0.00558583988481509,0.66890333891013,0.395416666666667,0.07
"2","expr","pca10","2","diana","DR","expr+pca10+diana","PCA","DIANA",0.252742918766062,0.0430391101589243,0.386347292586915,0.0116683105893747,0.00949440115221922,0.00135712944084991,0.00375717755162081,0.024038673719349,0.341717854830527,0.00659107672811339,-0.0308158637975921,0.401271761035403,-0.0256733665456123,0.90762000378336,0.832591763332963,0.839628100962745,NA,NA,NA,1.66878518806387,0.00949440115221922,0.00375717755162081,0.666111726839154,0.395416666666667,0.1225
"3","expr","pca10","2","hierarchical_average","DR*","expr+pca10+hierarchical_average","PCA","HC (average)",0.319388174555794,0.0907959699700884,0.457375540236274,0.00736008272117703,0.0061371633394832,0.000947792554009897,0.00158557123912355,0.0106031271974841,0.168038786820695,0.00427355179632983,-0.0137662429521351,0.169567985643675,-0.0146017270671513,0.831626890496237,0.422914351488956,0.435861541977412,NA,NA,NA,1.40446123504588,0.0061371633394832,0.00158557123912355,0.580950811740606,0.172083333333333,0.0875
"4","expr","pca10","2","hierarchical_average","DR","expr+pca10+hierarchical_average","PCA","HC (average)",0.389147326676452,0.0681707540447363,0.061432137230843,0.00254103959467361,0.00278854458575217,0.000266022880502312,0.000473643506664346,0.00244817091164633,0.0166477465510185,0.00106530327766927,-0.00102891693419188,0.0163783906240813,-0.00265632852800994,0.983746316252743,0.763115872178776,0.775565986956098,NA,NA,NA,1.56468843167678,0.00278854458575217,0.000473643506664346,0.506929600982633,0.172083333333333,0.0225
"5","expr","pca10","2","hierarchical_complete","DR*","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.189156794753516,0.00295966193059574,0.0189402518675464,0.0252150031051957,0.0186574876853007,0.00648718042870799,0.00619318427239814,0.0153767246598841,0.0249656298269974,0.00360114141815605,0.0223060744413661,0.0105363011267361,0.000474693229994174,0.769191530545677,0.0948336084279644,0.229445074868527,NA,NA,NA,1.14135750428056,0.0186574876853007,0.00619318427239814,0.503154071070848,0.189166666666667,0.0125
"6","expr","pca10","2","hierarchical_complete","DR","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.206213428210395,0.0791933699320451,0.190041057001697,0.0106905138444841,0.00987357155471238,0.00186415366945017,0.00285398735696225,0.0150723830878861,0.124421748015857,0.00364102231817131,-0.000504274995828087,0.133019163041218,-0.0124835741687953,0.598136913291454,0.189624954566931,0.269085891022181,NA,NA,NA,1.0536434366138,0.00987357155471238,0.00285398735696225,0.557274088230572,0.189166666666667,0.07
"7","expr","pca10","2","hierarchical_ward","DR*","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.309566586235754,0.137377417194357,0.310059923703457,0.00966773552073931,0.00914335768861561,0.0013515001573787,0.00293844448336804,0.0201507040429922,0.372771624298589,0.00720384854996288,-0.0332195254613774,0.379457702994547,-0.0323425949100732,0.990022676903972,0.958072546067383,0.983084140224497,NA,NA,NA,1.79836257211778,0.00914335768861561,0.00293844448336804,0.681814133304987,0.365416666666667,0.1425
"8","expr","pca10","2","hierarchical_ward","DR","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.282850279542571,0.104959858061264,0.225624347024641,0.0100016434798977,0.00970068607944327,0.00175720994962114,0.003543105406302,0.0205182356858565,0.360565170224755,0.00781964596413733,-0.0330061871520762,0.38028938640502,-0.0329346974762449,0.982098480733497,0.921780808540769,0.96955308036005,NA,NA,NA,1.79566474086329,0.00970068607944327,0.003543105406302,0.675432242072656,0.365416666666667,0.175
"9","expr","pca10","2","kmeans","DR*","expr+pca10+kmeans","PCA","k-means",0.307560250065376,0.0804579366460019,0.313356929112226,0.010499485918657,0.0091030344106057,0.00101192869611795,0.00399190921630251,0.0232682489452473,0.383338475885998,0.00816608573338937,-0.0346803011168291,0.418959492245342,-0.0315069093402623,0.997931861334658,0.989782078790914,0.996728192174573,NA,NA,NA,1.80638907698943,0.0091030344106057,0.00399190921630251,0.687117720737696,0.4025,0.1075
"10","expr","pca10","2","kmeans","DR","expr+pca10+kmeans","PCA","k-means",0.27258720307942,0.0431339400749512,0.458400402614386,0.0110770905206721,0.00841595190809525,0.00149661332408004,0.00369541378565237,0.0249885273473112,0.374148390070782,0.00726311053402501,-0.0358693103042334,0.444959768438853,-0.0295124272228492,0.993314200959285,0.973193817714174,0.990159325302698,NA,NA,NA,1.82748545213061,0.00841595190809525,0.00369541378565237,0.682866219081343,0.4025,0.1675
